FC;FR
174.6723246;174.6723246
174.7683009;174.7683009
174.8634534;174.8634534
174.9577068;174.9577068
175.0509868;175.0509868
175.1432193;175.1432193
175.2343311;175.2343311
175.3242496;175.3242496
175.412903;175.412903
175.5002204;175.5002204
175.5861314;175.5861314
175.6705668;175.6705668
175.7534581;175.7534581
175.834738;175.834738
175.91434;175.91434
175.9921988;175.9921988
176.0682501;176.0682501
176.1424306;176.1424306
176.2146785;176.2146785
176.284933;176.284933
176.3531345;176.3531345
176.4192247;176.4192247
176.4831468;176.4831468
176.5448452;176.5448452
176.6042657;176.6042657
176.6613555;176.6613555
176.7160633;176.7160633
176.7683393;176.7683393
176.8181353;176.8181353
176.8654044;176.8654044
176.9101015;176.9101015
176.9521831;176.9521831
176.9916072;176.9916072
177.0283336;177.0283336
177.0623236;177.0623236
177.0935405;177.0935405
177.121949;177.121949
177.1475159;177.1475159
177.1702094;177.1702094
177.1899999;177.1899999
177.2068592;177.2068592
177.2207613;177.2207613
177.2316819;177.2316819
177.2395984;177.2395984
177.2444903;177.2444903
177.2463389;177.2463389
177.2451275;177.2451275
177.2408412;177.2408412
177.233467;177.233467
177.2229939;177.2229939
177.2094129;177.2094129
177.1927167;177.1927167
177.1729003;177.1729003
177.1499604;177.1499604
177.1238956;177.1238956
177.0947067;177.0947067
177.0623963;177.0623963
177.0269689;177.0269689
176.9884311;176.9884311
176.9467912;176.9467912
176.9020598;176.9020598
176.8542492;176.8542492
176.8033735;176.8033735
176.7494491;176.7494491
176.6924938;176.6924938
176.6325278;176.6325278
176.5695729;176.5695729
176.5036528;176.5036528
176.434793;176.434793
176.3630211;176.3630211
176.2883661;176.2883661
176.2108592;176.2108592
176.1305331;176.1305331
176.0474225;176.0474225
175.9615636;175.9615636
175.8729945;175.8729945
175.781755;175.781755
175.6878863;175.6878863
175.5914316;175.5914316
175.4924356;175.4924356
175.3909443;175.3909443
175.2870058;175.2870058
175.1806692;175.1806692
175.0719855;175.0719855
174.9610069;174.9610069
174.8477871;174.8477871
174.7323814;174.7323814
174.6148462;174.6148462
174.4952392;174.4952392
174.3736198;174.3736198
174.2500481;174.2500481
174.124586;174.124586
173.997296;173.997296
173.8682422;173.8682422
173.7374896;173.7374896
173.6051043;173.6051043
173.4711533;173.4711533
173.3357049;173.3357049
173.1988279;173.1988279
173.0605924;173.0605924
172.9210691;172.9210691
172.7803296;172.7803296
172.6384461;172.6384461
172.4954918;172.4954918
172.3515404;172.3515404
172.2066662;172.2066662
172.0609441;172.0609441
171.9144496;171.9144496
171.7672586;171.7672586
171.6194474;171.6194474
171.4710929;171.4710929
171.3222721;171.3222721
171.1730624;171.1730624
171.0235415;171.0235415
170.873787;170.873787
170.7238771;170.7238771
170.5738898;170.5738898
170.4239032;170.4239032
170.2739954;170.2739954
170.1242444;170.1242444
169.9747283;169.9747283
169.8255248;169.8255248
169.6767116;169.6767116
169.5283661;169.5283661
169.3805653;169.3805653
169.233386;169.233386
169.0869046;169.0869046
168.9411969;168.9411969
168.7963384;168.7963384
168.652404;168.652404
168.5094681;168.5094681
168.3676044;168.3676044
168.2268858;168.2268858
168.0873847;168.0873847
167.9491727;167.9491727
167.8123205;167.8123205
167.6768981;167.6768981
167.5429744;167.5429744
167.4106175;167.4106175
167.2798944;167.2798944
167.1508714;167.1508714
167.0236134;167.0236134
166.8981842;166.8981842
166.7746468;166.7746468
166.6530625;166.6530625
166.5334919;166.5334919
166.415994;166.415994
166.3006266;166.3006266
166.1874462;166.1874462
166.0765078;166.0765078
165.9678654;165.9678654
165.861571;165.861571
165.7576754;165.7576754
165.6562281;165.6562281
165.5572768;165.5572768
165.4608677;165.4608677
165.3670453;165.3670453
165.2758529;165.2758529
165.1873316;165.1873316
165.1015212;165.1015212
165.0184597;165.0184597
164.9381835;164.9381835
164.8607269;164.8607269
164.7861229;164.7861229
164.7144024;164.7144024
164.6455946;164.6455946
164.579727;164.579727
164.5168249;164.5168249
164.4569122;164.4569122
164.4000107;164.4000107
164.3461402;164.3461402
164.2953188;164.2953188
164.2475628;164.2475628
164.2028862;164.2028862
164.1613014;164.1613014
164.1228187;164.1228187
164.0874467;164.0874467
164.0551916;164.0551916
164.0260582;164.0260582
164.000049;164.000049
163.9771645;163.9771645
163.9574036;163.9574036
163.9407628;163.9407628
163.9272371;163.9272371
163.9168191;163.9168191
163.9094999;163.9094999
163.9052683;163.9052683
163.9041114;163.9041114
163.9060142;163.9060142
163.91096;163.91096
163.9189301;163.9189301
163.9299038;163.9299038
163.9438586;163.9438586
163.9607702;163.9607702
163.9806125;163.9806125
164.0033574;164.0033574
164.028975;164.028975
164.0574337;164.0574337
164.0887001;164.0887001
164.1227391;164.1227391
164.1595138;164.1595138
164.1989854;164.1989854
164.2411138;164.2411138
164.285857;164.285857
164.3331714;164.3331714
164.3830119;164.3830119
164.4353315;164.4353315
164.4900821;164.4900821
164.5472137;164.5472137
164.6066751;164.6066751
164.6684135;164.6684135
164.7323746;164.7323746
164.7985028;164.7985028
164.8667413;164.8667413
164.9370317;164.9370317
165.0093144;165.0093144
165.0835288;165.0835288
165.1596127;165.1596127
165.237503;165.237503
165.3171354;165.3171354
165.3984445;165.3984445
165.4813639;165.4813639
165.5658261;165.5658261
165.6517627;165.6517627
165.7391043;165.7391043
165.8277809;165.8277809
165.9177212;165.9177212
166.0088536;166.0088536
166.1011053;166.1011053
166.1944032;166.1944032
166.2886733;166.2886733
166.383841;166.383841
166.4798313;166.4798313
166.5765686;166.5765686
166.6739767;166.6739767
166.7719791;166.7719791
166.8704991;166.8704991
166.9694593;166.9694593
167.0687823;167.0687823
167.1683905;167.1683905
167.2682059;167.2682059
167.3681506;167.3681506
167.4681464;167.4681464
167.5681152;167.5681152
167.667979;167.667979
167.7676597;167.7676597
167.8670793;167.8670793
167.9661602;167.9661602
168.0648247;168.0648247
168.1629957;168.1629957
168.260596;168.260596
168.3575491;168.3575491
168.4537788;168.4537788
168.5492093;168.5492093
168.6437653;168.6437653
168.7373722;168.7373722
168.8299557;168.8299557
168.9214425;168.9214425
169.0117597;169.0117597
169.1008352;169.1008352
169.1885977;169.1885977
169.2749769;169.2749769
169.359903;169.359903
169.4433073;169.4433073
169.5251222;169.5251222
169.6052808;169.6052808
169.6837175;169.6837175
169.7603676;169.7603676
169.8351675;169.8351675
169.9080549;169.9080549
169.9789687;169.9789687
170.0478488;170.0478488
170.1146366;170.1146366
170.1792748;170.1792748
170.2417073;170.2417073
170.3018794;170.3018794
170.3597381;170.3597381
170.4152313;170.4152313
170.4683089;170.4683089
170.5189221;170.5189221
170.5670236;170.5670236
170.6125677;170.6125677
170.6555104;170.6555104
170.6958091;170.6958091
170.733423;170.733423
170.7683131;170.7683131
170.8004419;170.8004419
170.8297737;170.8297737
170.8562745;170.8562745
170.8799122;170.8799122
170.9006563;170.9006563
170.9184783;170.9184783
170.9333515;170.9333515
170.9452507;170.9452507
170.9541532;170.9541532
170.9600375;170.9600375
170.9628845;170.9628845
170.9626767;170.9626767
170.9593987;170.9593987
170.9530368;170.9530368
170.9435794;170.9435794
170.9310168;170.9310168
170.9153413;170.9153413
170.8965469;170.8965469
170.8746299;170.8746299
170.8495883;170.8495883
170.8214221;170.8214221
170.7901333;170.7901333
170.7557258;170.7557258
170.7182055;170.7182055
170.6775803;170.6775803
170.6338598;170.6338598
170.5870559;170.5870559
170.5371821;170.5371821
170.4842539;170.4842539
170.4282889;170.4282889
170.3693063;170.3693063
170.3073275;170.3073275
170.2423755;170.2423755
170.1744753;170.1744753
170.1036537;170.1036537
170.0299393;170.0299393
169.9533626;169.9533626
169.8739559;169.8739559
169.791753;169.791753
169.7067899;169.7067899
169.6191038;169.6191038
169.5287342;169.5287342
169.4357216;169.4357216
169.3401088;169.3401088
169.2419398;169.2419398
169.1412603;169.1412603
169.0381177;169.0381177
168.9325608;168.9325608
168.8246398;168.8246398
168.7144067;168.7144067
168.6019148;168.6019148
168.4872186;168.4872186
168.3703743;168.3703743
168.2514392;168.2514392
168.1304721;168.1304721
168.0075329;168.0075329
167.8826828;167.8826828
167.7559843;167.7559843
167.627501;167.627501
167.4972973;167.4972973
167.3654392;167.3654392
167.2319934;167.2319934
167.0970277;167.0970277
166.9606108;166.9606108
166.8228124;166.8228124
166.6837029;166.6837029
166.5433536;166.5433536
166.4018367;166.4018367
166.2592249;166.2592249
166.1155918;166.1155918
165.9710115;165.9710115
165.8255587;165.8255587
165.6793088;165.6793088
165.5323374;165.5323374
165.3847209;165.3847209
165.2365358;165.2365358
165.0878592;165.0878592
164.9387683;164.9387683
164.7893406;164.7893406
164.6396541;164.6396541
164.4897865;164.4897865
164.3398159;164.3398159
164.1898205;164.1898205
164.0398782;164.0398782
163.8900673;163.8900673
163.7404657;163.7404657
163.5911514;163.5911514
163.4422019;163.4422019
163.2936947;163.2936947
163.1457071;163.1457071
162.9983159;162.9983159
162.8515976;162.8515976
162.7056282;162.7056282
162.5604834;162.5604834
162.4162383;162.4162383
162.2729673;162.2729673
162.1307444;162.1307444
161.9896429;161.9896429
161.8497353;161.8497353
161.7110934;161.7110934
161.5737883;161.5737883
161.4378901;161.4378901
161.3034681;161.3034681
161.1705908;161.1705908
161.0393255;161.0393255
160.9097386;160.9097386
160.7818956;160.7818956
160.6558607;160.6558607
160.531697;160.531697
160.4094666;160.4094666
160.2892301;160.2892301
160.1710471;160.1710471
160.0549759;160.0549759
159.9410733;159.9410733
159.8293949;159.8293949
159.7199949;159.7199949
159.612926;159.612926
159.5082396;159.5082396
159.4059854;159.4059854
159.3062117;159.3062117
159.2089652;159.2089652
159.1142911;159.1142911
159.022233;159.022233
158.9328326;158.9328326
158.8461304;158.8461304
158.7621648;158.7621648
158.6809728;158.6809728
158.6025893;158.6025893
158.5270478;158.5270478
158.4543799;158.4543799
158.3846154;158.3846154
158.3177822;158.3177822
158.2539065;158.2539065
158.1930125;158.1930125
158.1351228;158.1351228
158.0802578;158.0802578
158.0284363;158.0284363
157.979675;157.979675
157.9339887;157.9339887
157.8913904;157.8913904
157.851891;157.851891
157.8154997;157.8154997
157.7822235;157.7822235
157.7520676;157.7520676
157.7250353;157.7250353
157.7011278;157.7011278
157.6803445;157.6803445
157.6626826;157.6626826
157.6481377;157.6481377
157.6367031;157.6367031
157.6283704;157.6283704
157.6231292;157.6231292
157.6209672;157.6209672
157.62187;157.62187
157.6258214;157.6258214
157.6328035;157.6328035
157.6427961;157.6427961
157.6557775;157.6557775
157.6717239;157.6717239
157.6906096;157.6906096
157.7124073;157.7124073
157.7370878;157.7370878
157.7646199;157.7646199
157.7949708;157.7949708
157.828106;157.828106
157.8639891;157.8639891
157.9025821;157.9025821
157.9438452;157.9438452
157.987737;157.987737
158.0342144;158.0342144
158.0832329;158.0832329
158.1347461;158.1347461
158.1887061;158.1887061
158.2450638;158.2450638
158.3037681;158.3037681
158.3647669;158.3647669
158.4280063;158.4280063
158.4934312;158.4934312
158.5609851;158.5609851
158.6306101;158.6306101
158.7022472;158.7022472
158.7758359;158.7758359
158.8513146;158.8513146
158.9286205;158.9286205
159.0076897;159.0076897
159.0884571;159.0884571
159.1708566;159.1708566
159.2548211;159.2548211
159.3402826;159.3402826
159.4271719;159.4271719
159.5154192;159.5154192
159.6049536;159.6049536
159.6957036;159.6957036
159.7875969;159.7875969
159.8805604;159.8805604
159.9745203;159.9745203
160.0694024;160.0694024
160.1651317;160.1651317
160.2616327;160.2616327
160.3588296;160.3588296
