FC;FR
179.313407058407;179.313407058407
179.291445965916;179.291445965916
179.271883110409;179.271883110409
179.254727705865;179.254727705865
179.23998148035;179.23998148035
179.227638774558;179.227638774558
179.217686662223;179.217686662223
179.210105091849;179.210105091849
179.204867049121;179.204867049121
179.201938739312;179.201938739312
179.201279788948;179.201279788948
179.202843465927;179.202843465927
179.206576917246;179.206576917246
179.212421423442;179.212421423442
179.220312668809;179.220312668809
179.230181026387;179.230181026387
179.241951856735;179.241951856735
179.255545819391;179.255545819391
179.270879195958;179.270879195958
179.287864223681;179.287864223681
179.306409438379;179.306409438379
179.326420025552;179.326420025552
179.347798178502;179.347798178502
179.370443462245;179.370443462245
179.394253182028;179.394253182028
179.419122755219;179.419122755219
179.444946085364;179.444946085364
179.471615937187;179.471615937187
179.499024311328;179.499024311328
179.527062817608;179.527062817608
179.55562304564;179.55562304564
179.584596931595;179.584596931595
179.613877119986;179.613877119986
179.643357319318;179.643357319318
179.672932650515;179.672932650515
179.702499987027;179.702499987027
179.73195828559;179.73195828559
179.761208906616;179.761208906616
179.790155923251;179.790155923251
