FC;FR
180.0747083;180.0747083
180.0247754;180.0247754
179.9747806;179.9747806
179.9248489;179.9248489
179.875105;179.875105
179.8256732;179.8256732
179.7766772;179.7766772
179.7282394;179.7282394
179.6804808;179.6804808
179.6335209;179.6335209
179.5874769;179.5874769
179.5424641;179.5424641
179.4985949;179.4985949
179.4559789;179.4559789
179.4147227;179.4147227
179.3749294;179.3749294
179.3366984;179.3366984
179.3001253;179.3001253
179.2653016;179.2653016
179.2323142;179.2323142
179.2012456;179.2012456
179.1721735;179.1721735
179.1451706;179.1451706
179.1203042;179.1203042
179.0976367;179.0976367
179.0772246;179.0772246
179.0591189;179.0591189
179.043365;179.043365
179.0300021;179.0300021
179.0190638;179.0190638
179.0105772;179.0105772
179.0045637;179.0045637
179.0010383;179.0010383
179.0000098;179.0000098
179.0014807;179.0014807
179.0054474;179.0054474
179.0119;179.0119
179.0208223;179.0208223
179.032192;179.032192
179.0459808;179.0459808
179.062154;179.062154
179.0806715;179.0806715
179.1014867;179.1014867
179.1245478;179.1245478
179.1497971;179.1497971
179.1771714;179.1771714
179.2066024;179.2066024
179.2380164;179.2380164
179.271335;179.271335
179.3064749;179.3064749
179.3433483;179.3433483
179.3818629;179.3818629
179.4219225;179.4219225
179.4634271;179.4634271
179.5062728;179.5062728
179.5503525;179.5503525
179.5955562;179.5955562
179.6417707;179.6417707
179.6888806;179.6888806
179.7367682;179.7367682
179.7853137;179.7853137
179.8343958;179.8343958
179.8838919;179.8838919
179.9336781;179.9336781
179.9836301;179.9836301
180.033623;180.033623
180.0835319;180.0835319
180.133232;180.133232
180.1825991;180.1825991
180.2315098;180.2315098
180.2798419;180.2798419
180.3274744;180.3274744
180.3742885;180.3742885
180.420167;180.420167
180.4649954;180.4649954
180.5086615;180.5086615
180.5510562;180.5510562
180.5920735;180.5920735
180.631611;180.631611
180.6695698;180.6695698
180.705855;180.705855
180.7403759;180.7403759
180.7730463;180.7730463
180.8037844;180.8037844
180.8325135;180.8325135
180.8591618;180.8591618
180.8836626;180.8836626
180.9059547;180.9059547
180.9259824;180.9259824
180.9436957;180.9436957
180.9590501;180.9590501
180.9720075;180.9720075
180.9825353;180.9825353
180.9906074;180.9906074
180.9962034;180.9962034
180.9993094;180.9993094
180.9999177;180.9999177
180.9980267;180.9980267
180.9936411;180.9936411
180.986772;180.986772
180.9774364;180.9774364
180.9656578;180.9656578
180.9514655;180.9514655
180.9348951;180.9348951
180.9159879;180.9159879
180.8947912;180.8947912
180.871358;180.871358
180.8457468;180.8457468
180.8180218;180.8180218
180.7882521;180.7882521
180.7565122;180.7565122
180.7228813;180.7228813
180.6874437;180.6874437
180.6502878;180.6502878
180.6115066;180.6115066
180.5711969;180.5711969
180.5294595;180.5294595
180.4863987;180.4863987
180.4421222;180.4421222
180.3967406;180.3967406
180.3503673;180.3503673
180.3031184;180.3031184
180.2551117;180.2551117
180.2064675;180.2064675
180.1573072;180.1573072
180.1077537;180.1077537
180.0579308;180.0579308
180.0079632;180.0079632
179.9579756;179.9579756
179.9080931;179.9080931
179.8584404;179.8584404
179.8091414;179.8091414
179.7603195;179.7603195
179.7120967;179.7120967
179.6645935;179.6645935
179.6179286;179.6179286
179.5722187;179.5722187
179.527578;179.527578
179.4841182;179.4841182
179.4419477;179.4419477
179.4011721;179.4011721
179.3618933;179.3618933
179.3242094;179.3242094
179.2882147;179.2882147
179.253999;179.253999
179.2216479;179.2216479
179.1912423;179.1912423
179.1628582;179.1628582
179.1365665;179.1365665
179.112433;179.112433
179.0905179;179.0905179
179.070876;179.070876
179.0535564;179.0535564
179.0386025;179.0386025
179.0260516;179.0260516
179.015935;179.015935
179.0082781;179.0082781
179.0030999;179.0030999
179.0004135;179.0004135
179.0002256;179.0002256
179.0025365;179.0025365
179.0073406;179.0073406
179.0146258;179.0146258
179.024374;179.024374
179.0365607;179.0365607
179.0511555;179.0511555
179.0681219;179.0681219
179.0874176;179.0874176
179.1089942;179.1089942
179.1327978;179.1327978
179.158769;179.158769
179.1868429;179.1868429
179.2169492;179.2169492
179.2490128;179.2490128
179.2829534;179.2829534
179.3186862;179.3186862
179.356122;179.356122
179.3951672;179.3951672
179.4357241;179.4357241
179.4776914;179.4776914
179.5209642;179.5209642
179.5654344;179.5654344
179.6109907;179.6109907
179.6575194;179.6575194
179.7049041;179.7049041
179.7530263;179.7530263
179.8017659;179.8017659
179.851001;179.851001
179.9006085;179.9006085
179.9504644;179.9504644
180.0004441;180.0004441
180.0504227;180.0504227
180.1002753;180.1002753
180.1498772;180.1498772
180.1991045;180.1991045
180.2478342;180.2478342
180.2959444;180.2959444
180.3433149;180.3433149
180.3898273;180.3898273
180.4353654;180.4353654
180.4798152;180.4798152
180.5230658;180.5230658
180.5650089;180.5650089
180.6055399;180.6055399
180.6445573;180.6445573
180.6819636;180.6819636
180.7176654;180.7176654
180.7515734;180.7515734
180.7836029;180.7836029
180.8136737;180.8136737
180.8417108;180.8417108
180.8676441;180.8676441
180.8914087;180.8914087
180.9129453;180.9129453
180.9321999;180.9321999
180.9491246;180.9491246
180.9636769;180.9636769
180.9758205;180.9758205
180.9855251;180.9855251
180.9927664;180.9927664
180.9975263;180.9975263
180.9997929;180.9997929
180.9995605;180.9995605
180.9968298;180.9968298
180.9916075;180.9916075
180.9839067;180.9839067
180.9737466;180.9737466
180.9611527;180.9611527
180.9461564;180.9461564
180.9287952;180.9287952
180.9091125;180.9091125
180.8871575;180.8871575
180.8629851;180.8629851
180.8366556;180.8366556
180.808235;180.808235
180.7777942;180.7777942
180.7454093;180.7454093
180.7111612;180.7111612
180.6751357;180.6751357
180.6374226;180.6374226
180.5981163;180.5981163
180.5573151;180.5573151
180.5151208;180.5151208
180.471639;180.471639
180.4269784;180.4269784
180.3812505;180.3812505
180.3345697;180.3345697
180.2870527;180.2870527
180.2388181;180.2388181
180.1899867;180.1899867
180.1406804;180.1406804
180.0910224;180.0910224
180.041137;180.041137
179.9911487;179.9911487
179.9411825;179.9411825
179.8913634;179.8913634
179.8418158;179.8418158
179.7926636;179.7926636
179.7440296;179.7440296
179.6960354;179.6960354
179.6488009;179.6488009
179.6024443;179.6024443
179.5570814;179.5570814
179.5128255;179.5128255
179.4697873;179.4697873
179.4280743;179.4280743
179.3877909;179.3877909
179.3490377;179.3490377
179.3119115;179.3119115
179.2765052;179.2765052
179.2429073;179.2429073
179.2112017;179.2112017
179.1814677;179.1814677
179.1537796;179.1537796
179.1282066;179.1282066
179.1048126;179.1048126
179.0836562;179.0836562
179.0647901;179.0647901
179.0482615;179.0482615
179.0341118;179.0341118
179.0223764;179.0223764
179.0130844;179.0130844
179.0062593;179.0062593
179.001918;179.001918
179.0000713;179.0000713
179.000724;179.000724
179.0038743;179.0038743
179.0095145;179.0095145
179.0176303;179.0176303
179.0282016;179.0282016
179.0412018;179.0412018
179.0565985;179.0565985
179.0743533;179.0743533
179.0944216;179.0944216
179.1167535;179.1167535
179.141293;179.141293
179.1679788;179.1679788
179.1967443;179.1967443
179.2275174;179.2275174
179.2602214;179.2602214
179.2947744;179.2947744
179.3310902;179.3310902
179.3690778;179.3690778
179.4086425;179.4086425
179.4496852;179.4496852
179.4921034;179.4921034
179.5357911;179.5357911
179.5806391;179.5806391
179.6265352;179.6265352
179.6733649;179.6733649
179.7210109;179.7210109
179.7693543;179.7693543
179.8182742;179.8182742
179.8676482;179.8676482
179.9173531;179.9173531
179.9672646;179.9672646
180.0172579;180.0172579
180.0672081;180.0672081
180.1169902;180.1169902
180.16648;180.16648
180.2155536;180.2155536
180.2640885;180.2640885
180.3119633;180.3119633
180.3590584;180.3590584
180.4052559;180.4052559
180.4504406;180.4504406
180.4944994;180.4944994
180.5373222;180.5373222
180.578802;180.578802
180.618835;180.618835
180.6573213;180.6573213
180.6941647;180.6941647
180.729273;180.729273
180.7625585;180.7625585
180.7939379;180.7939379
180.823333;180.823333
180.8506702;180.8506702
180.8758811;180.8758811
180.8989028;180.8989028
180.9196776;180.9196776
180.9381538;180.9381538
180.9542851;180.9542851
180.9680312;180.9680312
180.9793576;180.9793576
180.9882362;180.9882362
180.9946448;180.9946448
180.9985672;180.9985672
180.9999937;180.9999937
180.9989208;180.9989208
180.9953511;180.9953511
180.9892935;180.9892935
180.9807632;180.9807632
180.9697816;180.9697816
180.9563759;180.9563759
180.9405799;180.9405799
180.9224328;180.9224328
180.9019802;180.9019802
180.8792731;180.8792731
180.8543682;180.8543682
180.8273279;180.8273279
180.7982197;180.7982197
180.7671164;180.7671164
180.7340956;180.7340956
180.69924;180.69924
180.6626367;180.6626367
180.6243771;180.6243771
180.5845569;180.5845569
180.5432757;180.5432757
180.5006365;180.5006365
180.456746;180.456746
180.4117138;180.4117138
180.3656526;180.3656526
180.3186775;180.3186775
180.2709058;180.2709058
180.222457;180.222457
180.1734522;180.1734522
180.1240138;180.1240138
180.0742654;180.0742654
180.0243315;180.0243315
179.9743367;179.9743367
179.9244061;179.9244061
179.8746644;179.8746644
179.825236;179.825236
179.7762444;179.7762444
179.727812;179.727812
179.68006;179.68006
179.6331077;179.6331077
179.5870725;179.5870725
179.5420693;179.5420693
179.4982107;179.4982107
179.4556063;179.4556063
179.4143627;179.4143627
179.3745828;179.3745828
179.3363661;179.3363661
179.2998082;179.2998082
179.2650004;179.2650004
179.2320297;179.2320297
179.2009785;179.2009785
179.1719245;179.1719245
179.1449402;179.1449402
179.1200932;179.1200932
179.0974454;179.0974454
179.0770535;179.0770535
179.0589686;179.0589686
179.0432357;179.0432357
179.0298943;179.0298943
179.0189776;179.0189776
179.0105129;179.0105129
179.0045215;179.0045215
179.0010182;179.0010182
179.0000119;179.0000119
179.001505;179.001505
179.0054938;179.0054938
179.0119684;179.0119684
179.0209125;179.0209125
179.0323039;179.0323039
179.046114;179.046114
179.0623083;179.0623083
179.0808463;179.0808463
179.1016818;179.1016818
179.1247625;179.1247625
179.150031;179.150031
179.1774239;179.1774239
179.2068728;179.2068728
179.2383041;179.2383041
179.2716392;179.2716392
179.3067949;179.3067949
179.3436832;179.3436832
179.382212;179.382212
179.422285;179.422285
179.4638019;179.4638019
179.506659;179.506659
179.5507492;179.5507492
179.5959624;179.5959624
179.6421854;179.6421854
179.6893027;179.6893027
179.7371967;179.7371967
179.7857475;179.7857475
179.8348338;179.8348338
179.8843329;179.8843329
179.9341212;179.9341212
179.9840741;179.9840741
180.0340669;180.0340669
180.0839745;180.0839745
180.1336721;180.1336721
180.1830357;180.1830357
180.2319418;180.2319418
180.2802682;180.2802682
180.327894;180.327894
180.3747003;180.3747003
180.42057;180.42057
180.4653885;180.4653885
180.5090438;180.5090438
180.5514267;180.5514267
180.5924313;180.5924313
180.6319552;180.6319552
180.6698995;180.6698995
180.7061695;180.7061695
180.7406743;180.7406743
180.7733279;180.7733279
180.8040485;180.8040485
180.8327595;180.8327595
180.859389;180.859389
180.8838704;180.8838704
180.9061427;180.9061427
180.92615;180.92615
180.9438425;180.9438425
180.9591758;180.9591758
180.9721117;180.9721117
180.9826179;180.9826179
180.990668;180.990668
180.9962419;180.9962419
180.9993258;180.9993258
180.9999119;180.9999119
180.9979987;180.9979987
180.993591;180.993591
180.9866999;180.9866999
180.9773425;180.9773425
180.9655423;180.9655423
180.9513287;180.9513287
180.9347373;180.9347373
180.9158096;180.9158096
180.8945928;180.8945928
180.87114;180.87114
180.8455098;180.8455098
180.8177663;180.8177663
180.7879787;180.7879787
180.7562217;180.7562217
180.7225744;180.7225744
180.6871211;180.6871211
180.6499504;180.6499504
180.6111551;180.6111551
180.5708323;180.5708323
180.5290827;180.5290827
180.4860106;180.4860106
180.4417238;180.4417238
180.3963329;180.3963329
180.3499514;180.3499514
180.3026951;180.3026951
180.2546823;180.2546823
180.206033;180.206033
180.1568686;180.1568686
180.1073121;180.1073121
180.0574875;180.0574875
180.0075191;180.0075191
179.957532;179.957532
179.907651;179.907651
179.8580008;179.8580008
179.8087055;179.8087055
179.7598884;179.7598884
179.7116714;179.7116714
179.6641751;179.6641751
179.6175182;179.6175182
179.5718173;179.5718173
179.5271867;179.5271867
179.4837378;179.4837378
179.4415793;179.4415793
179.4008166;179.4008166
179.3615515;179.3615515
179.3238822;179.3238822
179.2879028;179.2879028
179.2537033;179.2537033
179.2213692;179.2213692
179.1909812;179.1909812
179.1626154;179.1626154
179.1363426;179.1363426
179.1122285;179.1122285
179.0903333;179.0903333
179.0707119;179.0707119
179.0534132;179.0534132
179.0384804;179.0384804
179.025951;179.025951
179.0158561;179.0158561
179.0082211;179.0082211
179.0030651;179.0030651
179.0004009;179.0004009
179.0002351;179.0002351
179.0025682;179.0025682
179.0073944;179.0073944
179.0147016;179.0147016
179.0244715;179.0244715
179.0366798;179.0366798
179.0512958;179.0512958
179.0682831;179.0682831
179.0875992;179.0875992
179.1091959;179.1091959
179.133019;179.133019
179.1590092;179.1590092
179.1871014;179.1871014
179.2172255;179.2172255
179.2493061;179.2493061
179.283263;179.283263
179.3190114;179.3190114
179.3564619;179.3564619
179.3955209;179.3955209
179.4360908;179.4360908
179.4780702;179.4780702
179.5213541;179.5213541
179.5658344;179.5658344
179.6113999;179.6113999
179.6579366;179.6579366
179.7053284;179.7053284
179.7534567;179.7534567
179.8022012;179.8022012
179.8514401;179.8514401
179.9010503;179.9010503
179.9509079;179.9509079
180.0008882;180.0008882
180.0508662;180.0508662
180.1007171;180.1007171
180.1503163;180.1503163
180.1995397;180.1995397
180.2482644;180.2482644
180.2963686;180.2963686
180.343732;180.343732
180.3902362;180.3902362
180.4357651;180.4357651
180.4802048;180.4802048
180.5234442;180.5234442
180.5653753;180.5653753
180.6058932;180.6058932
180.6448967;180.6448967
180.6822883;180.6822883
180.7179746;180.7179746
180.7518663;180.7518663
180.7838787;180.7838787
180.8139318;180.8139318
180.8419505;180.8419505
180.8678648;180.8678648
180.8916099;180.8916099
180.9131264;180.9131264
180.9323605;180.9323605
180.9492643;180.9492643
180.9637954;180.9637954
180.9759175;180.9759175
180.9856003;180.9856003
180.9928196;180.9928196
180.9975574;180.9975574
180.9998018;180.9998018
180.9995473;180.9995473
180.9967944;180.9967944
180.99155;180.99155
180.9838272;180.9838272
180.9736455;180.9736455
180.9610301;180.9610301
180.9460126;180.9460126
180.9286306;180.9286306
180.9089275;180.9089275
180.8869525;180.8869525
180.8627606;180.8627606
180.8364123;180.8364123
180.8079734;180.8079734
180.777515;180.777515
180.7451132;180.7451132
180.710849;180.710849
180.674808;180.674808
180.6370804;180.6370804
180.5977604;180.5977604
180.5569463;180.5569463
180.5147401;180.5147401
180.4712474;180.4712474
180.4265768;180.4265768
180.3808399;180.3808399
180.3341512;180.3341512
180.2866272;180.2866272
180.2383869;180.2383869
180.1895507;180.1895507
180.1402407;180.1402407
180.0905802;180.0905802
180.0406933;180.0406933
179.9907046;179.9907046
179.9407392;179.9407392
179.890922;179.890922
179.8413773;179.8413773
179.7922292;179.7922292
179.7436003;179.7436003
179.6956124;179.6956124
179.6483852;179.6483852
179.6020369;179.6020369
179.5566833;179.5566833
179.5124377;179.5124377
179.4694108;179.4694108
179.4277101;179.4277101
179.3874398;179.3874398
179.3487007;179.3487007
179.3115894;179.3115894
179.2761988;179.2761988
179.2426173;179.2426173
179.2109288;179.2109288
179.1812127;179.1812127
179.1535431;179.1535431
179.1279891;179.1279891
179.1046148;179.1046148
179.0834785;179.0834785
179.0646329;179.0646329
179.0481253;179.0481253
179.0339969;179.0339969
179.022283;179.022283
179.0130129;179.0130129
179.0062098;179.0062098
179.0018906;179.0018906
179.0000661;179.0000661
179.000741;179.000741
179.0039135;179.0039135
179.0095757;179.0095757
179.0177134;179.0177134
179.0283064;179.0283064
179.041328;179.041328
179.0567459;179.0567459
179.0745214;179.0745214
179.0946101;179.0946101
179.1169618;179.1169618
179.1415207;179.1415207
179.1682253;179.1682253
179.1970089;179.1970089
179.2277995;179.2277995
179.2605203;179.2605203
179.2950894;179.2950894
179.3314203;179.3314203
179.3694224;179.3694224
179.4090006;179.4090006
179.450056;179.450056
179.492486;179.492486
179.5361845;179.5361845
179.5810423;179.5810423
179.6269472;179.6269472
179.6737846;179.6737846
179.7214374;179.7214374
179.7697864;179.7697864
179.8187109;179.8187109
179.8680884;179.8680884
179.9177957;179.9177957
179.9677085;179.9677085
180.0177019;180.0177019
180.0676511;180.0676511
180.1174313;180.1174313
180.1669179;180.1669179
180.2159873;180.2159873
180.2645168;180.2645168
180.3123852;180.3123852
180.3594728;180.3594728
180.4056619;180.4056619
180.450837;180.450837
180.4948853;180.4948853
180.5376967;180.5376967
180.579164;180.579164
180.6191838;180.6191838
180.6576559;180.6576559
180.6944843;180.6944843
180.7295767;180.7295767
180.7628457;180.7628457
180.7942079;180.7942079
180.823585;180.823585
180.8509035;180.8509035
180.8760953;180.8760953
180.8990972;180.8990972
180.9198519;180.9198519
180.9383075;180.9383075
180.9544177;180.9544177
180.9681424;180.9681424
180.9794473;180.9794473
180.9883041;180.9883041
180.9946906;180.9946906
180.9985909;180.9985909
180.9999952;180.9999952
180.9989001;180.9989001
180.9953082;180.9953082
180.9892286;180.9892286
180.9806765;180.9806765
180.9696731;180.9696731
180.9562461;180.9562461
180.940429;180.940429
180.9222612;180.9222612
180.9017883;180.9017883
180.8790615;180.8790615
180.8541374;180.8541374
180.8270784;180.8270784
180.7979521;180.7979521
180.7668314;180.7668314
180.733794;180.733794
180.6989225;180.6989225
180.6623041;180.6623041
180.6240302;180.6240302
180.5841966;180.5841966
180.5429028;180.5429028
180.500252;180.500252
180.4563509;180.4563509
180.4113091;180.4113091
180.3652393;180.3652393
180.3182565;180.3182565
180.2704783;180.2704783
180.222024;180.222024
180.1730148;180.1730148
180.1235731;180.1235731
180.0738226;180.0738226
180.0238875;180.0238875
179.9738928;179.9738928
179.9239633;179.9239633
179.8742238;179.8742238
179.8247987;179.8247987
179.7758116;179.7758116
179.7273847;179.7273847
179.6796393;179.6796393
179.6326947;179.6326947
179.586668;179.586668
179.5416745;179.5416745
179.4978266;179.4978266
179.4552339;179.4552339
179.4140028;179.4140028
179.3742363;179.3742363
179.336034;179.336034
179.2994912;179.2994912
179.2646993;179.2646993
179.2317453;179.2317453
179.2007116;179.2007116
179.1716756;179.1716756
179.14471;179.14471
179.1198822;179.1198822
179.0972543;179.0972543
179.0768827;179.0768827
179.0588184;179.0588184
179.0431067;179.0431067
179.0297866;179.0297866
179.0188916;179.0188916
179.0104488;179.0104488
179.0044794;179.0044794
179.0009983;179.0009983
179.0000141;179.0000141
179.0015294;179.0015294
179.0055404;179.0055404
179.012037;179.012037
179.021003;179.021003
179.0324159;179.0324159
179.0462473;179.0462473
179.0624627;179.0624627
179.0810213;179.0810213
179.1018769;179.1018769
179.1249774;179.1249774
179.150265;179.150265
179.1776765;179.1776765
179.2071433;179.2071433
179.2385919;179.2385919
179.2719436;179.2719436
179.307115;179.307115
179.3440184;179.3440184
179.3825613;179.3825613
179.4226475;179.4226475
179.4641768;179.4641768
179.5070453;179.5070453
179.551146;179.551146
179.5963686;179.5963686
179.6426001;179.6426001
179.6897248;179.6897248
